,ID,KMeans,HAC,DecisionTree
6520,6520,0,0,0
6521,6521,0,1,0
6522,6522,1,0,1
6523,6523,1,0,1
6524,6524,1,0,1
6525,6525,0,1,1
6526,6526,1,0,1
6527,6527,0,1,0
6528,6528,1,0,1
6529,6529,0,1,0
6530,6530,0,1,0
6531,6531,0,1,0
6532,6532,0,1,1
6533,6533,1,0,1
6534,6534,0,0,0
6535,6535,0,0,1
6536,6536,0,1,0
6537,6537,0,1,0
6538,6538,1,0,1
6539,6539,0,1,0
6540,6540,0,1,1
6541,6541,1,0,1
6542,6542,1,0,1
6543,6543,0,0,0
6544,6544,0,1,0
6545,6545,1,0,0
6546,6546,0,1,0
6547,6547,0,1,1
6548,6548,0,1,0
6549,6549,1,0,0
6550,6550,0,0,1
6551,6551,0,0,0
6552,6552,0,1,1
6553,6553,1,0,1
6554,6554,0,1,1
6555,6555,1,0,1
6556,6556,0,1,0
6557,6557,1,0,0
6558,6558,1,0,1
6559,6559,0,1,0
6560,6560,1,0,1
6561,6561,1,0,0
6562,6562,1,0,1
6563,6563,0,1,0
6564,6564,1,1,1
6565,6565,0,1,0
6566,6566,1,0,1
6567,6567,0,1,0
6568,6568,1,1,0
6569,6569,0,1,0
6570,6570,0,1,0
6571,6571,0,1,0
6572,6572,1,0,0
6573,6573,0,1,0
6574,6574,0,1,0
6575,6575,1,0,1
6576,6576,0,1,1
6577,6577,1,0,1
6578,6578,0,1,0
6579,6579,1,0,1
6580,6580,1,0,1
6581,6581,0,0,1
6582,6582,1,0,1
6583,6583,1,0,0
6584,6584,1,0,1
6585,6585,1,0,1
6586,6586,1,0,1
6587,6587,1,0,1
6588,6588,1,0,1
6589,6589,0,1,0
6590,6590,0,1,0
6591,6591,0,1,0
6592,6592,1,1,1
6593,6593,0,1,0
6594,6594,0,1,0
6595,6595,1,0,0
6596,6596,1,0,0
6597,6597,0,1,0
6598,6598,1,0,1
6599,6599,0,1,0
6600,6600,1,0,1
6601,6601,1,0,1
6602,6602,0,1,0
6603,6603,0,0,0
6604,6604,1,0,0
6605,6605,0,0,1
6606,6606,0,0,0
6607,6607,0,1,1
6608,6608,0,0,0
6609,6609,0,1,0
6610,6610,0,0,0
6611,6611,1,0,0
6612,6612,1,0,1
6613,6613,0,1,0
6614,6614,1,0,0
6615,6615,1,0,1
6616,6616,1,0,1
6617,6617,1,0,1
6618,6618,0,1,0
6619,6619,0,1,0
6620,6620,1,0,1
6621,6621,1,0,0
6622,6622,0,1,0
6623,6623,0,1,0
6624,6624,0,1,1
6625,6625,0,1,0
6626,6626,0,0,0
6627,6627,0,1,1
6628,6628,1,0,1
6629,6629,0,1,0
6630,6630,1,0,1
6631,6631,0,1,0
6632,6632,0,0,1
6633,6633,1,0,0
6634,6634,0,0,1
6635,6635,0,1,0
6636,6636,0,0,0
6637,6637,0,0,0
6638,6638,1,0,1
6639,6639,0,1,0
6640,6640,1,0,0
6641,6641,1,0,0
6642,6642,1,0,1
6643,6643,0,1,0
6644,6644,1,0,1
6645,6645,1,0,1
6646,6646,0,1,0
6647,6647,0,1,0
6648,6648,0,1,0
6649,6649,0,1,0
6650,6650,0,1,1
6651,6651,1,0,1
6652,6652,0,1,1
6653,6653,1,0,0
6654,6654,0,1,0
6655,6655,1,0,1
6656,6656,0,1,0
6657,6657,0,1,0
6658,6658,0,0,1
6659,6659,0,1,0
6660,6660,0,1,1
6661,6661,0,1,0
6662,6662,1,0,1
6663,6663,1,0,1
6664,6664,1,0,0
6665,6665,1,0,1
6666,6666,0,0,0
6667,6667,0,1,1
6668,6668,0,1,0
6669,6669,0,1,0
6670,6670,0,1,0
6671,6671,0,1,0
6672,6672,0,1,0
6673,6673,0,1,1
6674,6674,1,0,0
6675,6675,1,0,1
6676,6676,1,0,0
6677,6677,1,0,1
6678,6678,0,1,0
6679,6679,1,0,1
6680,6680,1,0,1
6681,6681,1,0,0
6682,6682,0,0,0
6683,6683,0,0,0
6684,6684,0,1,0
6685,6685,0,1,1
6686,6686,0,1,0
6687,6687,1,0,1
6688,6688,0,1,0
6689,6689,1,0,1
6690,6690,1,0,1
6691,6691,0,1,0
6692,6692,1,0,1
6693,6693,0,1,0
6694,6694,0,1,0
6695,6695,0,1,0
6696,6696,1,0,1
6697,6697,1,0,1
6698,6698,0,1,1
6699,6699,0,0,1
6700,6700,1,0,1
6701,6701,0,1,0
6702,6702,1,0,0
6703,6703,1,1,1
6704,6704,1,0,0
6705,6705,0,1,0
6706,6706,1,0,0
6707,6707,0,1,1
6708,6708,1,0,1
6709,6709,0,1,1
6710,6710,1,0,1
6711,6711,0,1,0
6712,6712,1,0,1
6713,6713,0,1,1
6714,6714,0,1,0
6715,6715,0,1,0
6716,6716,0,1,0
6717,6717,0,1,1
6718,6718,0,1,0
6719,6719,0,0,0
6720,6720,0,1,0
6721,6721,1,0,1
6722,6722,0,0,0
6723,6723,0,1,0
6724,6724,0,1,0
6725,6725,1,0,1
6726,6726,0,1,0
6727,6727,0,1,0
6728,6728,1,0,1
6729,6729,0,1,1
6730,6730,0,0,0
6731,6731,1,1,1
6732,6732,0,1,1
6733,6733,0,1,0
6734,6734,1,0,1
6735,6735,1,0,1
6736,6736,0,1,0
6737,6737,0,1,0
6738,6738,1,0,0
6739,6739,1,0,1
6740,6740,0,1,0
6741,6741,1,0,0
6742,6742,0,1,0
6743,6743,0,1,0
6744,6744,0,1,0
6745,6745,1,0,1
6746,6746,1,0,1
6747,6747,1,0,1
6748,6748,1,0,1
6749,6749,1,0,1
6750,6750,1,0,1
6751,6751,0,1,0
6752,6752,1,0,1
6753,6753,0,0,0
6754,6754,0,1,0
6755,6755,0,1,0
6756,6756,0,1,0
6757,6757,1,0,1
6758,6758,0,1,0
6759,6759,0,1,0
6760,6760,0,1,0
6761,6761,0,1,0
6762,6762,0,1,1
6763,6763,0,1,1
6764,6764,1,0,1
6765,6765,0,1,0
6766,6766,1,0,1
6767,6767,0,1,0
6768,6768,1,0,0
6769,6769,0,0,0
6770,6770,0,0,1
6771,6771,0,1,0
6772,6772,1,0,0
6773,6773,1,0,1
6774,6774,0,0,1
6775,6775,1,0,0
6776,6776,1,0,0
6777,6777,1,0,1
6778,6778,0,0,1
6779,6779,0,1,1
6780,6780,1,0,0
6781,6781,0,0,1
6782,6782,0,1,0
6783,6783,0,0,0
6784,6784,0,1,0
6785,6785,0,1,0
6786,6786,0,1,0
6787,6787,1,0,1
6788,6788,1,0,0
6789,6789,0,0,1
6790,6790,0,1,1
6791,6791,0,1,0
6792,6792,0,1,0
6793,6793,0,0,1
6794,6794,1,0,1
6795,6795,1,0,1
6796,6796,1,0,1
6797,6797,0,1,0
6798,6798,0,1,0
6799,6799,0,1,0
6800,6800,1,0,1
6801,6801,0,1,1
6802,6802,0,1,0
6803,6803,1,0,1
6804,6804,1,0,1
6805,6805,0,1,1
6806,6806,1,0,0
6807,6807,1,1,0
6808,6808,1,0,1
6809,6809,1,0,1
6810,6810,0,1,1
6811,6811,0,1,0
6812,6812,0,1,0
6813,6813,1,0,1
6814,6814,0,1,0
6815,6815,0,1,1
6816,6816,1,0,1
6817,6817,1,0,1
6818,6818,0,1,0
6819,6819,1,0,1
6820,6820,0,1,0
6821,6821,0,1,0
6822,6822,1,0,1
6823,6823,1,0,1
6824,6824,0,1,1
6825,6825,0,1,1
6826,6826,1,0,1
6827,6827,0,1,0
6828,6828,0,1,1
6829,6829,1,0,1
6830,6830,0,1,1
6831,6831,1,0,0
6832,6832,0,1,1
6833,6833,0,1,0
6834,6834,0,1,0
6835,6835,0,1,1
6836,6836,0,0,1
6837,6837,0,1,0
6838,6838,0,1,0
6839,6839,1,0,1
6840,6840,0,1,0
6841,6841,0,1,0
6842,6842,1,0,0
6843,6843,1,0,1
6844,6844,1,1,0
6845,6845,1,0,1
6846,6846,1,0,1
6847,6847,0,0,0
6848,6848,1,0,0
6849,6849,1,0,1
6850,6850,0,1,0
6851,6851,0,1,0
6852,6852,0,1,0
6853,6853,1,0,0
6854,6854,1,0,1
6855,6855,0,1,1
6856,6856,1,0,1
6857,6857,1,0,0
6858,6858,0,1,0
6859,6859,1,0,1
6860,6860,0,0,0
6861,6861,0,1,0
6862,6862,0,1,0
6863,6863,1,0,0
6864,6864,0,1,0
6865,6865,1,0,0
6866,6866,1,0,1
6867,6867,1,0,1
6868,6868,0,1,0
6869,6869,0,1,0
6870,6870,0,1,1
6871,6871,0,1,0
6872,6872,0,1,0
6873,6873,1,0,0
6874,6874,1,0,1
6875,6875,1,0,1
6876,6876,1,0,1
6877,6877,1,0,1
6878,6878,1,0,1
6879,6879,0,1,0
6880,6880,0,1,0
6881,6881,1,0,1
6882,6882,1,0,1
6883,6883,1,0,1
6884,6884,1,0,1
6885,6885,0,1,0
6886,6886,0,1,1
6887,6887,0,1,0
6888,6888,1,0,1
6889,6889,0,1,1
6890,6890,0,1,1
6891,6891,1,0,0
6892,6892,1,0,0
6893,6893,1,0,1
6894,6894,0,1,0
6895,6895,0,1,0
6896,6896,0,1,0
6897,6897,1,0,1
6898,6898,1,0,1
6899,6899,1,0,0
6900,6900,0,1,1
6901,6901,0,1,0
6902,6902,1,0,1
6903,6903,0,1,0
6904,6904,0,1,1
6905,6905,1,0,1
6906,6906,0,1,1
6907,6907,0,1,1
6908,6908,1,0,1
6909,6909,0,1,0
6910,6910,0,1,1
6911,6911,0,1,0
6912,6912,1,0,1
6913,6913,1,0,0
6914,6914,1,0,0
6915,6915,0,0,0
6916,6916,0,1,0
6917,6917,1,0,1
6918,6918,0,1,0
6919,6919,0,1,1
6920,6920,1,1,1
6921,6921,1,0,1
6922,6922,0,1,0
6923,6923,0,1,0
6924,6924,0,1,0
6925,6925,1,0,1
6926,6926,0,1,0
6927,6927,0,1,0
6928,6928,1,0,1
6929,6929,0,1,0
6930,6930,1,0,1
6931,6931,1,1,1
6932,6932,0,1,1
6933,6933,0,1,0
6934,6934,0,1,1
6935,6935,0,0,0
6936,6936,0,1,0
6937,6937,0,1,1
6938,6938,1,0,0
6939,6939,0,1,0
6940,6940,0,1,0
6941,6941,0,1,0
6942,6942,1,0,0
6943,6943,1,0,1
6944,6944,0,1,0
6945,6945,1,0,1
6946,6946,0,1,0
6947,6947,1,0,1
6948,6948,1,0,1
6949,6949,0,1,1
6950,6950,1,0,1
6951,6951,0,1,0
6952,6952,0,0,0
6953,6953,1,0,0
6954,6954,0,0,0
6955,6955,1,0,1
6956,6956,1,0,1
6957,6957,0,0,0
6958,6958,0,1,0
6959,6959,0,1,1
6960,6960,0,0,0
6961,6961,1,0,0
6962,6962,1,0,0
6963,6963,0,0,1
6964,6964,0,1,0
6965,6965,0,1,0
6966,6966,0,1,1
6967,6967,1,0,1
6968,6968,1,0,1
6969,6969,1,0,0
6970,6970,1,0,1
6971,6971,0,1,0
6972,6972,1,0,1
6973,6973,1,0,0
6974,6974,0,1,1
6975,6975,0,1,1
6976,6976,0,0,0
6977,6977,1,0,1
6978,6978,1,0,0
6979,6979,1,0,0
6980,6980,1,0,1
6981,6981,0,1,1
6982,6982,1,0,1
6983,6983,0,1,1
6984,6984,0,0,1
6985,6985,1,1,0
6986,6986,0,1,0
6987,6987,0,0,0
6988,6988,1,0,1
6989,6989,1,0,0
6990,6990,1,1,1
6991,6991,0,1,0
6992,6992,0,1,0
6993,6993,1,0,0
6994,6994,0,1,0
6995,6995,0,1,0
6996,6996,0,1,0
6997,6997,0,1,0
6998,6998,0,0,1
6999,6999,1,0,1
7000,7000,1,0,1
7001,7001,0,1,0
7002,7002,0,1,0
7003,7003,1,0,1
7004,7004,1,0,1
7005,7005,0,0,0
7006,7006,1,0,1
7007,7007,1,0,0
7008,7008,1,0,0
7009,7009,1,0,0
7010,7010,0,1,0
7011,7011,0,1,1
7012,7012,0,1,1
7013,7013,0,1,0
7014,7014,1,0,0
7015,7015,0,0,0
7016,7016,0,0,1
7017,7017,0,1,0
7018,7018,0,1,1
7019,7019,0,0,0
7020,7020,0,1,1
7021,7021,1,0,0
7022,7022,0,1,0
7023,7023,0,0,0
7024,7024,1,0,1
7025,7025,0,1,1
7026,7026,1,0,1
7027,7027,1,0,1
7028,7028,1,0,1
7029,7029,0,1,0
7030,7030,1,0,1
7031,7031,0,1,0
7032,7032,1,0,1
7033,7033,0,0,0
7034,7034,1,0,1
7035,7035,1,0,1
7036,7036,0,1,0
7037,7037,0,1,1
7038,7038,1,0,1
7039,7039,0,1,0
7040,7040,1,0,1
7041,7041,1,0,1
7042,7042,1,0,1
7043,7043,0,1,0
7044,7044,0,1,0
7045,7045,0,1,0
7046,7046,0,0,0
7047,7047,0,1,0
7048,7048,0,1,1
7049,7049,0,1,1
7050,7050,0,1,0
7051,7051,0,1,0
7052,7052,1,0,1
7053,7053,0,1,0
7054,7054,1,0,0
7055,7055,0,0,0
7056,7056,1,0,1
7057,7057,1,0,1
7058,7058,1,0,1
7059,7059,0,0,1
7060,7060,0,1,0
7061,7061,1,0,1
7062,7062,1,0,0
7063,7063,0,1,0
7064,7064,1,0,1
7065,7065,1,0,1
7066,7066,1,0,1
7067,7067,0,1,0
7068,7068,0,1,0
7069,7069,1,0,0
7070,7070,1,0,0
7071,7071,0,0,0
7072,7072,1,0,1
7073,7073,0,1,1
7074,7074,0,1,0
7075,7075,1,0,1
7076,7076,1,1,1
7077,7077,1,0,1
7078,7078,0,1,0
7079,7079,1,0,1
7080,7080,0,1,0
7081,7081,0,1,0
7082,7082,1,0,1
7083,7083,0,1,1
7084,7084,1,0,1
7085,7085,0,1,0
7086,7086,0,1,0
7087,7087,0,1,0
7088,7088,0,1,1
7089,7089,0,1,0
7090,7090,0,0,0
7091,7091,0,1,0
7092,7092,1,0,1
7093,7093,0,1,1
7094,7094,0,1,0
7095,7095,1,0,1
7096,7096,1,0,1
7097,7097,0,1,0
7098,7098,0,1,0
7099,7099,0,1,1
7100,7100,1,0,0
7101,7101,0,1,0
7102,7102,0,1,0
7103,7103,0,0,1
7104,7104,0,1,0
7105,7105,0,1,0
7106,7106,1,0,1
7107,7107,1,0,1
7108,7108,1,0,1
7109,7109,1,0,1
7110,7110,1,0,1
7111,7111,1,0,1
7112,7112,0,1,1
7113,7113,0,1,0
7114,7114,0,0,1
7115,7115,0,0,0
7116,7116,0,1,0
7117,7117,0,1,0
7118,7118,0,1,1
7119,7119,0,1,0
7120,7120,0,0,1
7121,7121,0,1,0
7122,7122,0,1,0
7123,7123,0,1,1
7124,7124,0,1,0
7125,7125,0,0,0
7126,7126,0,0,0
7127,7127,0,1,0
7128,7128,1,0,0
7129,7129,1,0,1
7130,7130,1,0,1
7131,7131,1,0,1
7132,7132,1,0,1
7133,7133,0,1,0
7134,7134,1,0,1
7135,7135,0,1,0
7136,7136,1,0,1
7137,7137,1,0,1
7138,7138,0,0,1
7139,7139,1,0,1
7140,7140,1,0,0
7141,7141,1,0,0
7142,7142,0,1,0
7143,7143,1,0,1
7144,7144,0,1,0
7145,7145,0,1,0
7146,7146,1,0,1
7147,7147,0,1,1
7148,7148,0,1,0
7149,7149,1,0,0
7150,7150,0,1,0
7151,7151,1,0,1
7152,7152,1,0,0
7153,7153,0,1,0
7154,7154,1,0,1
7155,7155,1,0,1
7156,7156,1,0,1
7157,7157,0,0,0
7158,7158,0,0,0
7159,7159,0,1,1
7160,7160,0,1,0
7161,7161,1,0,1
7162,7162,1,0,1
7163,7163,1,0,1
7164,7164,1,0,0
7165,7165,0,1,0
7166,7166,0,1,0
7167,7167,1,0,0
7168,7168,1,0,1
7169,7169,1,0,0
7170,7170,1,0,0
7171,7171,0,1,1
7172,7172,1,0,1
7173,7173,1,0,0
7174,7174,0,1,1
7175,7175,0,1,0
7176,7176,1,0,1
7177,7177,1,0,1
7178,7178,0,1,0
7179,7179,0,1,0
7180,7180,1,0,1
7181,7181,0,1,1
7182,7182,1,0,0
7183,7183,0,0,1
7184,7184,0,1,0
7185,7185,1,0,0
7186,7186,0,1,1
7187,7187,0,1,0
7188,7188,1,0,1
7189,7189,0,1,0
7190,7190,0,1,0
7191,7191,1,0,1
7192,7192,0,1,0
7193,7193,0,1,0
7194,7194,1,0,1
7195,7195,1,0,0
7196,7196,1,0,0
7197,7197,1,0,1
7198,7198,0,1,0
7199,7199,0,1,0
7200,7200,1,0,1
7201,7201,1,1,0
7202,7202,1,0,0
7203,7203,0,1,0
7204,7204,0,1,0
7205,7205,0,1,1
7206,7206,0,1,0
7207,7207,1,1,1
7208,7208,1,0,1
7209,7209,0,1,0
7210,7210,0,1,1
7211,7211,0,1,1
7212,7212,0,1,0
7213,7213,0,1,0
7214,7214,0,0,0
7215,7215,0,1,1
7216,7216,1,0,0
7217,7217,0,1,0
7218,7218,1,0,1
7219,7219,0,0,1
7220,7220,0,0,0
7221,7221,1,0,1
7222,7222,0,1,1
7223,7223,0,0,1
7224,7224,1,0,1
7225,7225,1,0,0
7226,7226,1,0,0
7227,7227,0,1,0
7228,7228,0,1,0
7229,7229,0,1,0
7230,7230,0,1,0
7231,7231,1,0,1
7232,7232,0,1,1
7233,7233,1,0,1
7234,7234,0,1,1
7235,7235,1,0,1
7236,7236,1,0,1
7237,7237,0,1,0
7238,7238,0,1,0
7239,7239,1,0,0
7240,7240,0,0,0
7241,7241,0,1,0
7242,7242,0,1,0
7243,7243,0,0,0
7244,7244,0,0,1
7245,7245,1,0,0
7246,7246,1,0,1
7247,7247,1,0,0
7248,7248,0,1,0
7249,7249,0,0,1
7250,7250,0,1,0
7251,7251,1,0,1
7252,7252,0,1,0
7253,7253,1,0,1
7254,7254,1,0,1
7255,7255,1,0,1
7256,7256,1,0,1
7257,7257,0,0,0
7258,7258,1,0,1
7259,7259,0,1,0
7260,7260,1,0,0
7261,7261,1,0,1
7262,7262,0,1,0
7263,7263,0,1,0
7264,7264,1,0,0
7265,7265,1,0,1
7266,7266,0,1,0
7267,7267,1,0,1
7268,7268,0,1,0
7269,7269,0,0,0
7270,7270,0,1,1
7271,7271,0,1,0
7272,7272,0,0,0
7273,7273,0,1,0
7274,7274,0,1,0
7275,7275,1,0,1
7276,7276,1,0,1
7277,7277,1,1,1
7278,7278,0,1,0
7279,7279,1,0,1
7280,7280,0,1,0
7281,7281,1,0,1
7282,7282,1,1,0
7283,7283,0,1,1
7284,7284,1,0,1
7285,7285,1,0,1
7286,7286,0,1,1
7287,7287,0,1,0
7288,7288,0,1,0
7289,7289,0,1,0
7290,7290,1,0,0
7291,7291,0,1,1
7292,7292,1,0,1
7293,7293,1,0,1
7294,7294,0,1,0
7295,7295,1,0,1
7296,7296,1,0,1
7297,7297,1,1,1
7298,7298,1,0,1
7299,7299,0,1,0
7300,7300,1,0,0
7301,7301,1,0,1
7302,7302,0,1,1
7303,7303,0,1,1
7304,7304,0,1,0
7305,7305,1,0,0
7306,7306,0,1,0
7307,7307,0,0,1
7308,7308,0,1,1
7309,7309,1,0,0
7310,7310,1,0,1
7311,7311,1,0,0
7312,7312,1,0,1
7313,7313,1,0,1
7314,7314,0,1,1
7315,7315,0,0,0
7316,7316,0,1,0
7317,7317,0,1,1
7318,7318,1,0,0
7319,7319,0,1,1
7320,7320,1,0,1
7321,7321,0,1,0
7322,7322,0,1,0
7323,7323,1,0,1
7324,7324,0,1,0
7325,7325,1,0,1
7326,7326,0,0,0
7327,7327,1,0,1
7328,7328,1,0,0
7329,7329,0,1,1
7330,7330,0,1,1
7331,7331,1,0,1
7332,7332,1,0,0
7333,7333,1,0,0
7334,7334,1,0,1
7335,7335,0,1,1
7336,7336,0,1,1
7337,7337,1,0,1
7338,7338,0,0,1
7339,7339,0,1,1
7340,7340,1,0,1
7341,7341,0,1,0
7342,7342,1,0,1
7343,7343,1,0,1
7344,7344,0,1,0
7345,7345,0,1,0
7346,7346,1,0,0
7347,7347,1,0,0
7348,7348,0,0,1
7349,7349,0,1,1
7350,7350,1,0,1
7351,7351,0,1,1
7352,7352,0,0,1
7353,7353,1,0,1
7354,7354,0,1,1
7355,7355,0,1,0
7356,7356,0,1,0
7357,7357,0,1,0
7358,7358,1,0,1
7359,7359,1,0,1
7360,7360,0,1,0
7361,7361,1,0,0
7362,7362,0,1,0
7363,7363,0,1,0
7364,7364,0,1,0
7365,7365,0,1,0
7366,7366,1,0,1
7367,7367,0,1,0
7368,7368,1,0,1
7369,7369,0,1,0
7370,7370,0,1,0
7371,7371,1,0,1
7372,7372,1,0,1
7373,7373,1,0,0
7374,7374,0,0,0
7375,7375,0,1,1
7376,7376,1,0,1
7377,7377,1,0,1
7378,7378,1,0,1
7379,7379,1,1,0
7380,7380,1,0,0
7381,7381,1,0,1
7382,7382,0,1,0
7383,7383,0,0,0
7384,7384,1,0,1
7385,7385,1,0,1
7386,7386,1,0,1
7387,7387,0,1,1
7388,7388,0,1,0
7389,7389,0,1,0
7390,7390,1,0,1
7391,7391,0,0,1
7392,7392,1,0,1
7393,7393,1,0,1
7394,7394,1,0,1
7395,7395,1,1,0
7396,7396,1,0,0
7397,7397,0,0,0
7398,7398,1,0,0
7399,7399,0,1,0
7400,7400,0,1,0
7401,7401,1,0,1
7402,7402,0,1,1
7403,7403,0,1,0
7404,7404,1,0,0
7405,7405,1,0,0
7406,7406,0,1,1
7407,7407,1,0,1
7408,7408,0,1,0
7409,7409,1,0,1
7410,7410,1,0,1
7411,7411,1,0,0
7412,7412,0,0,1
7413,7413,0,1,1
7414,7414,0,1,1
7415,7415,0,0,0
7416,7416,1,0,0
7417,7417,0,0,1
7418,7418,1,0,1
7419,7419,0,1,1
7420,7420,1,0,1
7421,7421,0,1,0
7422,7422,1,0,1
7423,7423,1,0,1
7424,7424,0,1,1
7425,7425,0,1,0
7426,7426,0,1,0
7427,7427,0,1,1
7428,7428,0,1,1
7429,7429,1,0,1
7430,7430,1,0,1
7431,7431,0,0,1
7432,7432,1,0,1
7433,7433,0,1,1
7434,7434,1,0,1
7435,7435,0,0,1
7436,7436,1,0,1
7437,7437,0,1,0
7438,7438,1,0,1
7439,7439,1,0,1
7440,7440,0,1,1
7441,7441,0,1,0
7442,7442,0,1,0
7443,7443,1,0,1
7444,7444,1,0,1
7445,7445,0,0,1
7446,7446,0,1,0
7447,7447,0,1,0
7448,7448,1,0,1
7449,7449,1,0,0
7450,7450,0,1,1
7451,7451,0,1,0
7452,7452,0,1,0
7453,7453,0,1,0
7454,7454,0,1,0
7455,7455,0,0,1
7456,7456,0,1,0
7457,7457,1,0,1
7458,7458,1,0,1
7459,7459,1,0,1
7460,7460,1,0,1
7461,7461,1,0,1
7462,7462,0,1,1
7463,7463,1,0,1
7464,7464,1,0,1
7465,7465,1,0,1
7466,7466,0,1,0
7467,7467,0,1,0
7468,7468,1,0,1
7469,7469,0,1,0
7470,7470,1,0,1
7471,7471,1,0,1
7472,7472,0,1,1
7473,7473,1,0,1
7474,7474,1,0,1
7475,7475,1,0,0
7476,7476,0,1,0
7477,7477,1,0,1
7478,7478,0,1,0
7479,7479,0,0,0
7480,7480,1,0,1
7481,7481,0,1,1
7482,7482,1,0,1
7483,7483,0,0,1
7484,7484,0,0,1
7485,7485,0,1,0
7486,7486,1,0,1
7487,7487,1,0,1
7488,7488,1,0,1
7489,7489,1,0,1
7490,7490,1,0,0
7491,7491,0,0,0
7492,7492,0,0,0
7493,7493,0,1,1
7494,7494,1,0,1
7495,7495,0,1,0
7496,7496,0,0,1
7497,7497,1,0,1
7498,7498,0,0,1
7499,7499,0,0,1
7500,7500,0,1,0
7501,7501,1,0,1
7502,7502,0,1,0
7503,7503,0,1,0
7504,7504,1,0,1
7505,7505,0,1,0
7506,7506,0,1,1
7507,7507,1,0,0
7508,7508,1,0,1
7509,7509,1,0,1
7510,7510,0,1,0
7511,7511,1,0,1
7512,7512,0,1,0
7513,7513,0,1,0
7514,7514,1,0,1
7515,7515,0,1,1
7516,7516,0,1,1
7517,7517,0,0,0
7518,7518,1,0,1
7519,7519,1,0,0
7520,7520,1,0,1
7521,7521,1,0,0
7522,7522,0,1,0
7523,7523,0,1,0
7524,7524,0,1,1
7525,7525,0,1,0
7526,7526,1,0,0
7527,7527,0,1,1
7528,7528,1,0,0
7529,7529,0,0,1
7530,7530,1,0,1
7531,7531,1,1,1
7532,7532,0,1,1
7533,7533,0,1,0
7534,7534,1,0,1
7535,7535,1,0,1
7536,7536,1,0,0
7537,7537,1,1,1
7538,7538,0,1,1
7539,7539,1,0,1
7540,7540,1,0,1
7541,7541,0,1,0
7542,7542,0,0,1
7543,7543,1,0,1
7544,7544,1,0,0
7545,7545,1,0,1
7546,7546,1,0,1
7547,7547,1,0,1
7548,7548,0,1,0
7549,7549,1,1,1
7550,7550,0,1,0
7551,7551,0,0,0
7552,7552,1,0,1
7553,7553,0,1,1
7554,7554,1,0,1
7555,7555,0,1,0
7556,7556,1,0,0
7557,7557,0,1,0
7558,7558,1,0,1
7559,7559,0,1,0
7560,7560,0,1,1
7561,7561,0,1,1
7562,7562,1,0,0
7563,7563,0,1,1
7564,7564,1,0,1
7565,7565,0,1,1
7566,7566,1,0,1
7567,7567,1,0,1
7568,7568,0,1,0
7569,7569,1,0,0
7570,7570,0,1,0
7571,7571,1,0,1
7572,7572,1,0,1
7573,7573,0,0,0
7574,7574,1,0,0
7575,7575,0,1,0
7576,7576,1,0,1
7577,7577,0,1,0
7578,7578,0,0,0
7579,7579,0,1,0
7580,7580,1,0,1
7581,7581,0,1,1
7582,7582,0,0,1
7583,7583,0,1,0
7584,7584,0,1,1
7585,7585,1,0,1
7586,7586,0,1,1
7587,7587,1,0,0
7588,7588,0,1,0
7589,7589,1,0,1
7590,7590,1,0,1
7591,7591,1,0,1
7592,7592,1,0,0
7593,7593,1,0,1
7594,7594,0,1,0
7595,7595,0,1,1
7596,7596,0,1,0
7597,7597,1,0,0
7598,7598,1,0,1
7599,7599,0,1,0
7600,7600,1,0,0
7601,7601,1,0,1
7602,7602,0,0,1
7603,7603,0,0,1
7604,7604,1,0,1
7605,7605,1,0,1
7606,7606,0,1,0
7607,7607,0,1,1
7608,7608,0,0,1
7609,7609,0,0,1
7610,7610,0,0,0
7611,7611,0,0,0
7612,7612,1,0,1
7613,7613,0,0,1
7614,7614,1,0,1
7615,7615,1,0,1
7616,7616,1,0,1
7617,7617,1,0,1
7618,7618,1,0,0
7619,7619,1,0,1
7620,7620,0,1,0
7621,7621,0,1,0
7622,7622,1,0,0
7623,7623,1,0,1
7624,7624,1,0,1
7625,7625,0,1,0
7626,7626,1,0,0
7627,7627,0,1,1
7628,7628,0,1,0
7629,7629,1,0,1
7630,7630,1,0,0
7631,7631,0,1,0
7632,7632,1,0,0
7633,7633,0,1,0
7634,7634,1,0,1
7635,7635,0,1,0
7636,7636,0,1,0
7637,7637,1,0,1
7638,7638,0,1,0
7639,7639,0,0,0
7640,7640,0,1,1
7641,7641,0,1,0
7642,7642,0,1,0
7643,7643,0,1,0
7644,7644,1,0,1
7645,7645,0,0,1
7646,7646,0,1,1
7647,7647,0,1,0
7648,7648,1,1,0
7649,7649,1,0,1
7650,7650,0,1,0
7651,7651,0,1,1
7652,7652,0,1,1
7653,7653,0,1,1
7654,7654,0,0,0
7655,7655,0,0,1
7656,7656,0,1,0
7657,7657,1,0,1
7658,7658,1,0,1
7659,7659,0,1,1
7660,7660,0,1,1
7661,7661,0,1,0
7662,7662,0,1,1
7663,7663,1,1,1
7664,7664,1,0,1
7665,7665,1,0,1
7666,7666,0,1,0
7667,7667,0,1,0
7668,7668,0,1,0
7669,7669,0,1,0
7670,7670,0,1,0
7671,7671,0,1,1
7672,7672,1,0,0
7673,7673,1,0,1
7674,7674,1,0,0
7675,7675,1,0,1
7676,7676,1,0,1
7677,7677,0,1,1
7678,7678,1,1,0
7679,7679,0,1,1
7680,7680,1,0,0
7681,7681,1,0,0
7682,7682,1,0,1
7683,7683,1,0,1
7684,7684,1,0,0
